4.980000000000000000e+02,1.000000000000000000e+01
5.040000000000000000e+02,2.000000000000000000e+01
5.100000000000000000e+02,0.000000000000000000e+00
5.160000000000000000e+02,-4.000000000000000000e+01
5.220000000000000000e+02,2.000000000000000000e+01
5.280000000000000000e+02,-6.000000000000000000e+01
5.340000000000000000e+02,-6.000000000000000000e+01
5.400000000000000000e+02,0.000000000000000000e+00
5.460000000000000000e+02,2.000000000000000000e+01
5.520000000000000000e+02,1.000000000000000000e+01
5.580000000000000000e+02,-7.000000000000000000e+01
5.640000000000000000e+02,0.000000000000000000e+00
5.700000000000000000e+02,3.000000000000000000e+01
5.760000000000000000e+02,-6.000000000000000000e+01
5.820000000000000000e+02,1.000000000000000000e+01
5.880000000000000000e+02,-6.000000000000000000e+01
5.940000000000000000e+02,-7.000000000000000000e+01
6.000000000000000000e+02,-6.000000000000000000e+01
6.060000000000000000e+02,2.000000000000000000e+01
6.120000000000000000e+02,-6.000000000000000000e+01
6.180000000000000000e+02,4.000000000000000000e+01
6.240000000000000000e+02,1.000000000000000000e+01
6.300000000000000000e+02,1.000000000000000000e+01
6.360000000000000000e+02,-5.000000000000000000e+01
6.420000000000000000e+02,1.000000000000000000e+01
6.480000000000000000e+02,1.000000000000000000e+01
6.540000000000000000e+02,1.000000000000000000e+01
6.600000000000000000e+02,-7.000000000000000000e+01
6.660000000000000000e+02,1.000000000000000000e+01
6.720000000000000000e+02,4.000000000000000000e+01
6.780000000000000000e+02,0.000000000000000000e+00
6.840000000000000000e+02,-6.000000000000000000e+01
6.900000000000000000e+02,-8.000000000000000000e+01
6.960000000000000000e+02,-4.000000000000000000e+01
7.020000000000000000e+02,2.000000000000000000e+01
7.080000000000000000e+02,-8.000000000000000000e+01
7.140000000000000000e+02,-8.000000000000000000e+01
7.200000000000000000e+02,1.000000000000000000e+01
7.260000000000000000e+02,0.000000000000000000e+00
7.320000000000000000e+02,-6.000000000000000000e+01
7.380000000000000000e+02,3.000000000000000000e+01
7.440000000000000000e+02,-8.000000000000000000e+01
7.500000000000000000e+02,2.000000000000000000e+01
7.560000000000000000e+02,2.000000000000000000e+01
7.620000000000000000e+02,0.000000000000000000e+00
7.680000000000000000e+02,3.000000000000000000e+01
7.740000000000000000e+02,0.000000000000000000e+00
7.800000000000000000e+02,-4.000000000000000000e+01
7.860000000000000000e+02,-7.000000000000000000e+01
7.920000000000000000e+02,-4.000000000000000000e+01
7.980000000000000000e+02,-6.000000000000000000e+01
8.040000000000000000e+02,2.000000000000000000e+01
8.100000000000000000e+02,4.000000000000000000e+01
8.160000000000000000e+02,-3.000000000000000000e+01
8.220000000000000000e+02,-5.000000000000000000e+01
8.280000000000000000e+02,3.000000000000000000e+01
8.340000000000000000e+02,-4.000000000000000000e+01
8.400000000000000000e+02,-6.000000000000000000e+01
8.460000000000000000e+02,3.000000000000000000e+01
8.520000000000000000e+02,0.000000000000000000e+00
8.580000000000000000e+02,1.000000000000000000e+01
8.640000000000000000e+02,-1.000000000000000000e+01
8.700000000000000000e+02,-5.000000000000000000e+01
8.760000000000000000e+02,2.000000000000000000e+01
8.820000000000000000e+02,-7.000000000000000000e+01
8.880000000000000000e+02,2.000000000000000000e+01
8.940000000000000000e+02,2.000000000000000000e+01
9.000000000000000000e+02,2.000000000000000000e+01
9.060000000000000000e+02,1.000000000000000000e+01
9.120000000000000000e+02,2.000000000000000000e+01
9.180000000000000000e+02,1.000000000000000000e+01
9.240000000000000000e+02,-7.000000000000000000e+01
9.300000000000000000e+02,1.000000000000000000e+01
9.360000000000000000e+02,-6.000000000000000000e+01
9.420000000000000000e+02,2.000000000000000000e+01
9.480000000000000000e+02,2.000000000000000000e+01
9.540000000000000000e+02,1.000000000000000000e+01
9.600000000000000000e+02,-6.000000000000000000e+01
9.660000000000000000e+02,1.000000000000000000e+01
9.720000000000000000e+02,0.000000000000000000e+00
9.780000000000000000e+02,2.000000000000000000e+01
9.840000000000000000e+02,-7.000000000000000000e+01
9.900000000000000000e+02,-7.000000000000000000e+01
9.960000000000000000e+02,2.000000000000000000e+01
1.002000000000000000e+03,2.000000000000000000e+01
1.008000000000000000e+03,-7.000000000000000000e+01
1.014000000000000000e+03,-6.000000000000000000e+01
1.020000000000000000e+03,0.000000000000000000e+00
1.026000000000000000e+03,1.000000000000000000e+01
1.032000000000000000e+03,1.000000000000000000e+01
1.038000000000000000e+03,0.000000000000000000e+00
1.044000000000000000e+03,3.000000000000000000e+01
1.050000000000000000e+03,-7.000000000000000000e+01
1.056000000000000000e+03,-7.000000000000000000e+01
1.062000000000000000e+03,2.000000000000000000e+01
1.068000000000000000e+03,-6.000000000000000000e+01
1.074000000000000000e+03,1.000000000000000000e+01
1.080000000000000000e+03,-5.000000000000000000e+01
1.086000000000000000e+03,-7.000000000000000000e+01
1.092000000000000000e+03,-5.000000000000000000e+01
1.098000000000000000e+03,3.000000000000000000e+01
1.104000000000000000e+03,-7.000000000000000000e+01
1.110000000000000000e+03,0.000000000000000000e+00
1.116000000000000000e+03,-5.000000000000000000e+01
1.122000000000000000e+03,-6.000000000000000000e+01
1.128000000000000000e+03,0.000000000000000000e+00
1.134000000000000000e+03,-8.000000000000000000e+01
1.140000000000000000e+03,0.000000000000000000e+00
1.146000000000000000e+03,-6.000000000000000000e+01
1.152000000000000000e+03,2.000000000000000000e+01
1.158000000000000000e+03,-5.000000000000000000e+01
1.164000000000000000e+03,-5.000000000000000000e+01
1.170000000000000000e+03,1.000000000000000000e+01
1.176000000000000000e+03,-7.000000000000000000e+01
1.182000000000000000e+03,2.000000000000000000e+01
1.188000000000000000e+03,0.000000000000000000e+00
1.194000000000000000e+03,-7.000000000000000000e+01
1.200000000000000000e+03,0.000000000000000000e+00
1.206000000000000000e+03,-1.000000000000000000e+01
1.212000000000000000e+03,1.000000000000000000e+01
1.218000000000000000e+03,2.000000000000000000e+01
1.224000000000000000e+03,3.000000000000000000e+01
1.230000000000000000e+03,-6.000000000000000000e+01
1.236000000000000000e+03,-7.000000000000000000e+01
1.242000000000000000e+03,1.000000000000000000e+01
1.248000000000000000e+03,1.000000000000000000e+01
1.254000000000000000e+03,-6.000000000000000000e+01
1.260000000000000000e+03,2.000000000000000000e+01
1.266000000000000000e+03,2.000000000000000000e+01
1.272000000000000000e+03,-8.000000000000000000e+01
1.278000000000000000e+03,1.000000000000000000e+01
1.284000000000000000e+03,-7.000000000000000000e+01
1.290000000000000000e+03,1.000000000000000000e+01
1.296000000000000000e+03,-5.000000000000000000e+01
1.302000000000000000e+03,1.000000000000000000e+01
1.308000000000000000e+03,-6.000000000000000000e+01
1.314000000000000000e+03,0.000000000000000000e+00
1.320000000000000000e+03,-8.000000000000000000e+01
1.326000000000000000e+03,1.000000000000000000e+01
1.332000000000000000e+03,-7.000000000000000000e+01
1.338000000000000000e+03,2.000000000000000000e+01
1.344000000000000000e+03,3.000000000000000000e+01
1.350000000000000000e+03,-7.000000000000000000e+01
1.356000000000000000e+03,-6.000000000000000000e+01
1.362000000000000000e+03,3.000000000000000000e+01
1.368000000000000000e+03,-6.000000000000000000e+01
1.374000000000000000e+03,-6.000000000000000000e+01
1.380000000000000000e+03,0.000000000000000000e+00
1.386000000000000000e+03,0.000000000000000000e+00
1.392000000000000000e+03,1.000000000000000000e+01
1.398000000000000000e+03,-7.000000000000000000e+01
1.404000000000000000e+03,1.000000000000000000e+01
1.410000000000000000e+03,2.000000000000000000e+01
1.416000000000000000e+03,1.000000000000000000e+01
1.422000000000000000e+03,-8.000000000000000000e+01
1.428000000000000000e+03,-8.000000000000000000e+01
1.434000000000000000e+03,2.000000000000000000e+01
1.440000000000000000e+03,-4.000000000000000000e+01
1.446000000000000000e+03,-5.000000000000000000e+01
1.452000000000000000e+03,-7.000000000000000000e+01
1.458000000000000000e+03,3.000000000000000000e+01
1.464000000000000000e+03,2.000000000000000000e+01
1.470000000000000000e+03,1.000000000000000000e+01
1.476000000000000000e+03,1.000000000000000000e+01
1.482000000000000000e+03,-7.000000000000000000e+01
1.488000000000000000e+03,-6.000000000000000000e+01
1.494000000000000000e+03,-8.000000000000000000e+01
1.500000000000000000e+03,1.000000000000000000e+01
1.506000000000000000e+03,0.000000000000000000e+00
1.512000000000000000e+03,0.000000000000000000e+00
1.518000000000000000e+03,1.000000000000000000e+01
1.524000000000000000e+03,2.000000000000000000e+01
1.530000000000000000e+03,-6.000000000000000000e+01
1.536000000000000000e+03,3.000000000000000000e+01
1.542000000000000000e+03,1.000000000000000000e+01
1.548000000000000000e+03,-6.000000000000000000e+01
1.554000000000000000e+03,-6.000000000000000000e+01
1.560000000000000000e+03,-2.000000000000000000e+01
1.566000000000000000e+03,-6.000000000000000000e+01
1.572000000000000000e+03,0.000000000000000000e+00
1.578000000000000000e+03,2.000000000000000000e+01
1.584000000000000000e+03,1.000000000000000000e+01
1.590000000000000000e+03,2.000000000000000000e+01
1.596000000000000000e+03,-7.000000000000000000e+01
1.602000000000000000e+03,0.000000000000000000e+00
1.608000000000000000e+03,1.000000000000000000e+01
1.614000000000000000e+03,-6.000000000000000000e+01
1.620000000000000000e+03,-6.000000000000000000e+01
1.626000000000000000e+03,-6.000000000000000000e+01
1.632000000000000000e+03,1.000000000000000000e+01
1.638000000000000000e+03,1.000000000000000000e+01
1.644000000000000000e+03,2.000000000000000000e+01
1.650000000000000000e+03,-6.000000000000000000e+01
1.656000000000000000e+03,-6.000000000000000000e+01
1.662000000000000000e+03,3.000000000000000000e+01
1.668000000000000000e+03,3.000000000000000000e+01
1.674000000000000000e+03,-5.000000000000000000e+01
1.680000000000000000e+03,3.000000000000000000e+01
1.686000000000000000e+03,1.000000000000000000e+01
1.692000000000000000e+03,1.000000000000000000e+01
1.698000000000000000e+03,0.000000000000000000e+00
1.704000000000000000e+03,1.000000000000000000e+01
1.710000000000000000e+03,2.000000000000000000e+01
1.716000000000000000e+03,1.000000000000000000e+01
1.722000000000000000e+03,-6.000000000000000000e+01
1.728000000000000000e+03,2.000000000000000000e+01
1.734000000000000000e+03,-7.000000000000000000e+01
1.740000000000000000e+03,-8.000000000000000000e+01
1.746000000000000000e+03,1.000000000000000000e+01
1.752000000000000000e+03,-7.000000000000000000e+01
1.758000000000000000e+03,1.000000000000000000e+01
1.764000000000000000e+03,1.000000000000000000e+01
1.770000000000000000e+03,1.000000000000000000e+01
1.776000000000000000e+03,0.000000000000000000e+00
1.782000000000000000e+03,-6.000000000000000000e+01
1.788000000000000000e+03,-7.000000000000000000e+01
1.794000000000000000e+03,-5.000000000000000000e+01
1.800000000000000000e+03,1.000000000000000000e+01
1.806000000000000000e+03,3.000000000000000000e+01
1.812000000000000000e+03,3.000000000000000000e+01
1.818000000000000000e+03,2.000000000000000000e+01
1.824000000000000000e+03,2.000000000000000000e+01
1.830000000000000000e+03,-7.000000000000000000e+01
1.836000000000000000e+03,2.000000000000000000e+01
1.842000000000000000e+03,-6.000000000000000000e+01
1.848000000000000000e+03,2.000000000000000000e+01
1.854000000000000000e+03,3.000000000000000000e+01
1.860000000000000000e+03,0.000000000000000000e+00
1.866000000000000000e+03,-6.000000000000000000e+01
1.872000000000000000e+03,-6.000000000000000000e+01
1.878000000000000000e+03,0.000000000000000000e+00
1.884000000000000000e+03,2.000000000000000000e+01
1.890000000000000000e+03,-6.000000000000000000e+01
1.896000000000000000e+03,-6.000000000000000000e+01
1.902000000000000000e+03,0.000000000000000000e+00
1.908000000000000000e+03,1.000000000000000000e+01
1.914000000000000000e+03,3.000000000000000000e+01
1.920000000000000000e+03,-6.000000000000000000e+01
1.926000000000000000e+03,2.000000000000000000e+01
1.932000000000000000e+03,2.000000000000000000e+01
1.938000000000000000e+03,4.000000000000000000e+01
1.944000000000000000e+03,-6.000000000000000000e+01
1.950000000000000000e+03,2.000000000000000000e+01
1.956000000000000000e+03,4.000000000000000000e+01
1.962000000000000000e+03,1.000000000000000000e+01
1.968000000000000000e+03,-5.000000000000000000e+01
1.974000000000000000e+03,0.000000000000000000e+00
1.980000000000000000e+03,2.000000000000000000e+01
1.986000000000000000e+03,-5.000000000000000000e+01
1.992000000000000000e+03,-5.000000000000000000e+01
1.998000000000000000e+03,-6.000000000000000000e+01
2.004000000000000000e+03,2.000000000000000000e+01
2.010000000000000000e+03,-4.000000000000000000e+01
2.016000000000000000e+03,1.000000000000000000e+01
2.022000000000000000e+03,0.000000000000000000e+00
2.028000000000000000e+03,1.000000000000000000e+01
2.034000000000000000e+03,0.000000000000000000e+00
2.040000000000000000e+03,1.000000000000000000e+01
2.046000000000000000e+03,-6.000000000000000000e+01
2.052000000000000000e+03,1.000000000000000000e+01
2.058000000000000000e+03,-6.000000000000000000e+01
2.064000000000000000e+03,2.000000000000000000e+01
2.070000000000000000e+03,-6.000000000000000000e+01
2.076000000000000000e+03,-5.000000000000000000e+01
2.082000000000000000e+03,-7.000000000000000000e+01
2.088000000000000000e+03,1.000000000000000000e+01
2.094000000000000000e+03,2.000000000000000000e+01
2.100000000000000000e+03,3.000000000000000000e+01
2.106000000000000000e+03,1.000000000000000000e+01
2.112000000000000000e+03,-6.000000000000000000e+01
2.118000000000000000e+03,-5.000000000000000000e+01
2.124000000000000000e+03,2.000000000000000000e+01
2.130000000000000000e+03,-4.000000000000000000e+01
2.136000000000000000e+03,1.000000000000000000e+01
2.142000000000000000e+03,2.000000000000000000e+01
2.148000000000000000e+03,-5.000000000000000000e+01
2.154000000000000000e+03,-7.000000000000000000e+01
2.160000000000000000e+03,-5.000000000000000000e+01
2.166000000000000000e+03,0.000000000000000000e+00
2.172000000000000000e+03,0.000000000000000000e+00
2.178000000000000000e+03,-6.000000000000000000e+01
2.184000000000000000e+03,2.000000000000000000e+01
2.190000000000000000e+03,2.000000000000000000e+01
2.196000000000000000e+03,-6.000000000000000000e+01
2.202000000000000000e+03,-6.000000000000000000e+01
2.208000000000000000e+03,0.000000000000000000e+00
2.214000000000000000e+03,-6.000000000000000000e+01
2.220000000000000000e+03,-7.000000000000000000e+01
2.226000000000000000e+03,1.000000000000000000e+01
2.232000000000000000e+03,2.000000000000000000e+01
2.238000000000000000e+03,-5.000000000000000000e+01
2.244000000000000000e+03,1.000000000000000000e+01
2.250000000000000000e+03,-7.000000000000000000e+01
2.256000000000000000e+03,1.000000000000000000e+01
2.262000000000000000e+03,3.000000000000000000e+01
2.268000000000000000e+03,-7.000000000000000000e+01
2.274000000000000000e+03,0.000000000000000000e+00
2.280000000000000000e+03,-7.000000000000000000e+01
2.286000000000000000e+03,4.000000000000000000e+01
2.292000000000000000e+03,2.000000000000000000e+01
2.298000000000000000e+03,-7.000000000000000000e+01
2.304000000000000000e+03,-6.000000000000000000e+01
2.310000000000000000e+03,3.000000000000000000e+01
2.316000000000000000e+03,4.000000000000000000e+01
2.322000000000000000e+03,-8.000000000000000000e+01
2.328000000000000000e+03,2.000000000000000000e+01
2.334000000000000000e+03,2.000000000000000000e+01
2.340000000000000000e+03,1.000000000000000000e+01
2.346000000000000000e+03,-7.000000000000000000e+01
2.352000000000000000e+03,3.000000000000000000e+01
2.358000000000000000e+03,2.000000000000000000e+01
2.364000000000000000e+03,-7.000000000000000000e+01
2.370000000000000000e+03,-6.000000000000000000e+01
2.376000000000000000e+03,-7.000000000000000000e+01
2.382000000000000000e+03,0.000000000000000000e+00
2.388000000000000000e+03,-7.000000000000000000e+01
2.394000000000000000e+03,-6.000000000000000000e+01
2.400000000000000000e+03,-6.000000000000000000e+01
2.406000000000000000e+03,-7.000000000000000000e+01
2.412000000000000000e+03,1.000000000000000000e+01
2.418000000000000000e+03,1.000000000000000000e+01
2.424000000000000000e+03,2.000000000000000000e+01
2.430000000000000000e+03,0.000000000000000000e+00
2.436000000000000000e+03,-6.000000000000000000e+01
2.442000000000000000e+03,-6.000000000000000000e+01
2.448000000000000000e+03,-7.000000000000000000e+01
2.454000000000000000e+03,0.000000000000000000e+00
2.460000000000000000e+03,1.000000000000000000e+01
2.466000000000000000e+03,2.000000000000000000e+01
2.472000000000000000e+03,1.000000000000000000e+01
2.478000000000000000e+03,1.000000000000000000e+01
2.484000000000000000e+03,-7.000000000000000000e+01
2.490000000000000000e+03,-7.000000000000000000e+01
2.496000000000000000e+03,-7.000000000000000000e+01
2.502000000000000000e+03,-6.000000000000000000e+01
2.508000000000000000e+03,2.000000000000000000e+01
2.514000000000000000e+03,2.000000000000000000e+01
2.520000000000000000e+03,3.000000000000000000e+01
2.526000000000000000e+03,-5.000000000000000000e+01
2.532000000000000000e+03,-6.000000000000000000e+01
2.538000000000000000e+03,-1.000000000000000000e+01
2.544000000000000000e+03,1.000000000000000000e+01
2.550000000000000000e+03,-8.000000000000000000e+01
2.556000000000000000e+03,0.000000000000000000e+00
2.562000000000000000e+03,2.000000000000000000e+01
2.568000000000000000e+03,-6.000000000000000000e+01
2.574000000000000000e+03,-7.000000000000000000e+01
2.580000000000000000e+03,-5.000000000000000000e+01
2.586000000000000000e+03,-7.000000000000000000e+01
2.592000000000000000e+03,-5.000000000000000000e+01
2.598000000000000000e+03,1.000000000000000000e+01
2.604000000000000000e+03,-7.000000000000000000e+01
2.610000000000000000e+03,1.000000000000000000e+01
2.616000000000000000e+03,-4.000000000000000000e+01
2.622000000000000000e+03,2.000000000000000000e+01
2.628000000000000000e+03,3.000000000000000000e+01
2.634000000000000000e+03,0.000000000000000000e+00
2.640000000000000000e+03,2.000000000000000000e+01
2.646000000000000000e+03,-5.000000000000000000e+01
2.652000000000000000e+03,1.000000000000000000e+01
2.658000000000000000e+03,1.000000000000000000e+01
2.664000000000000000e+03,2.000000000000000000e+01
2.670000000000000000e+03,2.000000000000000000e+01
2.676000000000000000e+03,-7.000000000000000000e+01
2.682000000000000000e+03,-7.000000000000000000e+01
2.688000000000000000e+03,-6.000000000000000000e+01
2.694000000000000000e+03,-1.000000000000000000e+01
2.700000000000000000e+03,-7.000000000000000000e+01
2.706000000000000000e+03,-7.000000000000000000e+01
2.712000000000000000e+03,2.000000000000000000e+01
2.718000000000000000e+03,-6.000000000000000000e+01
2.724000000000000000e+03,-5.000000000000000000e+01
2.730000000000000000e+03,-8.000000000000000000e+01
2.736000000000000000e+03,-5.000000000000000000e+01
2.742000000000000000e+03,2.000000000000000000e+01
2.748000000000000000e+03,3.000000000000000000e+01
2.754000000000000000e+03,2.000000000000000000e+01
2.760000000000000000e+03,1.000000000000000000e+01
2.766000000000000000e+03,-6.000000000000000000e+01
2.772000000000000000e+03,2.000000000000000000e+01
2.778000000000000000e+03,2.000000000000000000e+01
2.784000000000000000e+03,3.000000000000000000e+01
2.790000000000000000e+03,-7.000000000000000000e+01
2.796000000000000000e+03,1.000000000000000000e+01
2.802000000000000000e+03,-6.000000000000000000e+01
2.808000000000000000e+03,1.000000000000000000e+01
2.814000000000000000e+03,2.000000000000000000e+01
2.820000000000000000e+03,-7.000000000000000000e+01
2.826000000000000000e+03,-7.000000000000000000e+01
2.832000000000000000e+03,3.000000000000000000e+01
2.838000000000000000e+03,-4.000000000000000000e+01
2.844000000000000000e+03,-5.000000000000000000e+01
2.850000000000000000e+03,0.000000000000000000e+00
2.856000000000000000e+03,-5.000000000000000000e+01
2.862000000000000000e+03,-7.000000000000000000e+01
2.868000000000000000e+03,3.000000000000000000e+01
2.874000000000000000e+03,-5.000000000000000000e+01
2.880000000000000000e+03,-7.000000000000000000e+01
2.886000000000000000e+03,2.000000000000000000e+01
2.892000000000000000e+03,-7.000000000000000000e+01
2.898000000000000000e+03,-7.000000000000000000e+01
2.904000000000000000e+03,-6.000000000000000000e+01
2.910000000000000000e+03,2.000000000000000000e+01
2.916000000000000000e+03,1.000000000000000000e+01
2.922000000000000000e+03,-6.000000000000000000e+01
2.928000000000000000e+03,0.000000000000000000e+00
2.934000000000000000e+03,2.000000000000000000e+01
2.940000000000000000e+03,-7.000000000000000000e+01
2.946000000000000000e+03,-6.000000000000000000e+01
2.952000000000000000e+03,1.000000000000000000e+01
2.958000000000000000e+03,1.000000000000000000e+01
2.964000000000000000e+03,0.000000000000000000e+00
2.970000000000000000e+03,1.000000000000000000e+01
2.976000000000000000e+03,2.000000000000000000e+01
2.982000000000000000e+03,-7.000000000000000000e+01
2.988000000000000000e+03,-6.000000000000000000e+01
2.994000000000000000e+03,-4.000000000000000000e+01
3.000000000000000000e+03,-5.000000000000000000e+01
3.006000000000000000e+03,-6.000000000000000000e+01
3.012000000000000000e+03,-6.000000000000000000e+01
3.018000000000000000e+03,-7.000000000000000000e+01
3.024000000000000000e+03,-6.000000000000000000e+01
3.030000000000000000e+03,0.000000000000000000e+00
3.036000000000000000e+03,3.000000000000000000e+01
3.042000000000000000e+03,0.000000000000000000e+00
3.048000000000000000e+03,-6.000000000000000000e+01
3.054000000000000000e+03,3.000000000000000000e+01
3.060000000000000000e+03,-7.000000000000000000e+01
3.066000000000000000e+03,3.000000000000000000e+01
3.072000000000000000e+03,-7.000000000000000000e+01
3.078000000000000000e+03,-7.000000000000000000e+01
3.084000000000000000e+03,-5.000000000000000000e+01
3.090000000000000000e+03,4.000000000000000000e+01
3.096000000000000000e+03,2.000000000000000000e+01
3.102000000000000000e+03,-5.000000000000000000e+01
3.108000000000000000e+03,2.000000000000000000e+01
3.114000000000000000e+03,-6.000000000000000000e+01
3.120000000000000000e+03,-5.000000000000000000e+01
3.126000000000000000e+03,-5.000000000000000000e+01
3.132000000000000000e+03,-6.000000000000000000e+01
3.138000000000000000e+03,1.000000000000000000e+01
3.144000000000000000e+03,-7.000000000000000000e+01
3.150000000000000000e+03,-5.000000000000000000e+01
3.156000000000000000e+03,1.000000000000000000e+01
3.162000000000000000e+03,-5.000000000000000000e+01
3.168000000000000000e+03,-7.000000000000000000e+01
3.174000000000000000e+03,1.000000000000000000e+01
3.180000000000000000e+03,-1.000000000000000000e+01
3.186000000000000000e+03,0.000000000000000000e+00
3.192000000000000000e+03,3.000000000000000000e+01
3.198000000000000000e+03,1.000000000000000000e+01
3.204000000000000000e+03,2.000000000000000000e+01
3.210000000000000000e+03,2.000000000000000000e+01
3.216000000000000000e+03,0.000000000000000000e+00
3.222000000000000000e+03,3.000000000000000000e+01
3.228000000000000000e+03,-6.000000000000000000e+01
3.234000000000000000e+03,-7.000000000000000000e+01
3.240000000000000000e+03,-4.000000000000000000e+01
3.246000000000000000e+03,-6.000000000000000000e+01
3.252000000000000000e+03,-6.000000000000000000e+01
3.258000000000000000e+03,-5.000000000000000000e+01
3.264000000000000000e+03,1.000000000000000000e+01
3.270000000000000000e+03,-7.000000000000000000e+01
3.276000000000000000e+03,1.000000000000000000e+01
3.282000000000000000e+03,0.000000000000000000e+00
3.288000000000000000e+03,-6.000000000000000000e+01
3.294000000000000000e+03,0.000000000000000000e+00
3.300000000000000000e+03,-5.000000000000000000e+01
3.306000000000000000e+03,3.000000000000000000e+01
3.312000000000000000e+03,1.000000000000000000e+01
3.318000000000000000e+03,-4.000000000000000000e+01
3.324000000000000000e+03,-6.000000000000000000e+01
3.330000000000000000e+03,2.000000000000000000e+01
3.336000000000000000e+03,-6.000000000000000000e+01
3.342000000000000000e+03,-7.000000000000000000e+01
3.348000000000000000e+03,2.000000000000000000e+01
3.354000000000000000e+03,-7.000000000000000000e+01
3.360000000000000000e+03,-6.000000000000000000e+01
3.366000000000000000e+03,-7.000000000000000000e+01
3.372000000000000000e+03,1.000000000000000000e+01
3.378000000000000000e+03,2.000000000000000000e+01
3.384000000000000000e+03,-6.000000000000000000e+01
3.390000000000000000e+03,0.000000000000000000e+00
3.396000000000000000e+03,-7.000000000000000000e+01
3.402000000000000000e+03,-7.000000000000000000e+01
3.408000000000000000e+03,1.000000000000000000e+01
3.414000000000000000e+03,-7.000000000000000000e+01
3.420000000000000000e+03,3.000000000000000000e+01
3.426000000000000000e+03,-6.000000000000000000e+01
